47,47,47,47
,,,
44.25,44.25,44.25,44.25
44,44,44,44
43.625,43.625,43.625,43.625
39.625,39.625,39.625,39.625
39,39,39,39
38,38,38,38
,,,
43.5,43.5,43.5,43.5
,,,
,,,
,,,
,,,
,,,
,,,
46.5,46.5,46.5,46.5
,,,
,,,
,,,
47.25,47.25,47.25,47.25
47.5,47.5,47.5,47.5
49,49,49,49
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
43,43,43,43
42.325,42.325,42.325,42.325
,,,
,,,
41.5,41.5,41.5,41.5
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
41.325,41.325,41.325,41.325
40.125,40.125,40.125,40.125
39.875,39.875,39.875,39.875
,,,
39.25,39.25,39.25,39.25
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
45.325,45.325,45.325,45.325
46.5,46.5,46.5,46.5
48.5,48.5,48.5,48.5
51.25,51.25,51.25,51.25
52.75,52.75,52.75,52.75
54.875,54.875,54.875,54.875
,,,
,,,
56.875,56.875,56.875,56.875
58.325,58.325,58.325,58.325
59,59,59,59
60.875,60.875,60.875,60.875
,,,
,,,
61.75,61.75,61.75,61.75
,,,
,,,
55.625,55.625,55.625,55.625
55.5,55.5,55.5,55.5
,,,
,,,
,,,
,,,
62.325,62.325,62.325,62.325
,,,
,,,
,,,
,,,
63.25,63.25,63.25,63.25
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
56.625,56.625,56.625,56.625
56.5,56.5,56.5,56.5
,,,
,,,
,,,
,,,
,,,
,,,
,,,
61.625,61.625,61.625,61.625
,,,
61.875,61.875,61.875,61.875
,,,
56.125,56.125,56.125,56.125
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
54.25,54.25,54.25,54.25
52,52,52,52
,,,
,,,
,,,
,,,
57.625,57.625,57.625,57.625
58,58,58,58
,,,
,,,
51.875,51.875,51.875,51.875
51.125,51.125,51.125,51.125
,,,
50.875,50.875,50.875,50.875
57.125,57.125,57.125,57.125
59.25,59.25,59.25,59.25
60.25,60.25,60.25,60.25
60.325,60.325,60.325,60.325
,,,
62,62,62,62
63,63,63,63
,,,
64.25,64.25,64.25,64.25
,,,
,,,
65.325,65.325,65.325,65.325
,,,
,,,
,,,
,,,
,,,
,,,
,,,
65.875,65.875,65.875,65.875
66,66,66,66
66.125,66.125,66.125,66.125
,,,
66.5,66.5,66.5,66.5
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
66.75,66.75,66.75,66.75
69.5,69.5,69.5,69.5
70,70,70,70
71.25,71.25,71.25,71.25
,,,
,,,
,,,
,,,
65.125,65.125,65.125,65.125
,,,
,,,
,,,
,,,
,,,
63.25,63.25,63.25,63.25
61,61,61,61
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
66.625,66.625,66.625,66.625
67.125,67.125,67.125,67.125
,,,
,,,
,,,
,,,
,,,
,,,
,,,
67.75,67.75,67.75,67.75
,,,
,,,
,,,
,,,
70,70,70,70
,,,
,,,
,,,
,,,
,,,
,,,
62.625,62.625,62.625,62.625
,,,
,,,
,,,
,,,
,,,
,,,
62,62,62,62
57.875,57.875,57.875,57.875
56.5,56.5,56.5,56.5
55.125,55.125,55.125,55.125
53.25,53.25,53.25,53.25
,,,
,,,
,,,
59.5,59.5,59.5,59.5
,,,
,,,
,,,
60.625,60.625,60.625,60.625
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
61.125,61.125,61.125,61.125
61.25,61.25,61.25,61.25
,,,
,,,
,,,
62.25,62.25,62.25,62.25
63.75,63.75,63.75,63.75
,,,
64.75,64.75,64.75,64.75
,,,
,,,
64.875,64.875,64.875,64.875
,,,
,,,
,,,
65,65,65,65
65.5,65.5,65.5,65.5
,,,
,,,
,,,
,,,
,,,
,,,
59.625,59.625,59.625,59.625
56.75,56.75,56.75,56.75
54.75,54.75,54.75,54.75
,,,
,,,
53.5,53.5,53.5,53.5
,,,
,,,
,,,
,,,
,,,
,,,
52.125,52.125,52.125,52.125
49.875,49.875,49.875,49.875
,,,
,,,
48.25,48.25,48.25,48.25
,,,
